Id,Price
725,132796.5602046379
15856,222023.03874418788
5480,173775.13961814545
15664,325601.8381216055
14275,137609.6085232911
7633,174157.66352641137
13329,165069.540634305
5502,218025.63265855482
4220,283036.2569179611
11538,209966.95232887584
15975,238839.8277900066
3310,216279.5325214145
9286,144819.7936736502
11260,196411.29918682534
5214,105501.73407536486
11307,182191.44337429147
13543,378435.52785464475
615,167088.83760909952
3495,211372.42342964737
2321,216609.48459481288
12046,182191.06996589695
16688,140794.66485728833
12694,212645.2888234353
783,148894.02762666374
8968,165736.63833492552
13454,185536.00359609208
12190,215662.75145712434
11160,110772.00424170136
10291,197939.54702412916
891,256036.46545042258
2982,181399.78706109987
3818,325035.78391718643
2449,179620.66206965622
8317,160933.21330426924
4922,178521.33388864834
1257,238566.91733312048
9348,172162.97142311436
4176,175699.3490752395
10704,172869.03853577736
6624,115611.845235357
5428,180561.34391818993
12749,186738.34160573542
8994,203142.53442692794
11513,136228.97306596112
3047,183549.17881998402
9519,182479.07136785024
12309,224170.6764817241
14081,255315.907013801
8334,259021.00585707367
6343,141729.1324558071
14788,125124.53194850369
15748,370196.3798897812
153,241036.5690102515
14149,184670.41327929706
269,179278.08619323425
5452,125607.88244819327
721,160810.7675413397
5079,335303.73873903806
2831,112367.43826551657
10614,117628.9565016114
10131,238003.5282375919
9996,291857.82633437606
3061,190074.78761694388
11733,350274.37180473836
3726,217436.87596453357
10929,212802.6446413821
9011,214384.54417769794
16182,311054.79572945985
4976,169290.80034231875
9897,235881.7231341379
1872,163673.68215984234
9205,357456.5814301409
5403,370638.4487281113
14074,200395.58490484205
6268,149844.8811095066
14232,158013.30766057066
8532,212015.52045662343
7034,277800.9637161195
6553,510807.01591729943
3133,185955.60279783653
8596,213456.86458507416
12389,265299.24502607586
14462,181031.98976492547
8860,343659.0062747034
8377,282118.11490861716
6367,298665.12248669425
6917,247551.85143467368
4216,178779.28760920622
5806,158991.26903115984
5438,178169.13160301934
6632,213578.10096434382
2650,158302.85328732425
5396,192027.8641978152
4044,146729.75880793293
1345,219404.68620570828
856,176976.00453329575
12791,273244.64796845114
12499,210457.51844375633
12249,131242.2339841223
14641,153726.43843998128
1919,157309.1703427206
7848,195699.6097737859
10749,175965.75996914878
15554,207799.92597573705
15834,204556.388748901
1355,173744.29685208498
15451,162533.240383589
12401,214823.00192825127
10290,171114.20042497144
9462,127785.07570339844
3103,225799.4955053578
3420,132872.61641641418
12262,226345.2335157333
5032,139047.87888850065
8949,248770.04068234665
15567,207988.41521272957
16389,149646.34234418374
7809,98225.17952559197
8990,139755.40157550946
16089,271005.53039276454
12743,107148.61374715896
5132,122593.20981451057
1619,268208.97409690643
2428,88531.64029816579
16741,167026.55060416018
13193,214834.38909790548
12588,386841.09978958714
5067,179488.09008991148
14685,126879.34158782037
2292,152085.07687553723
5746,125563.26111470093
12578,165260.95401978953
14834,156179.2757560503
2147,178806.03222584512
8222,134056.67355449038
10419,245542.2939853535
